A_HALLMARK_APOPTOSIS,A_HALLMARK_DNA_REPAIR,A_HALLMARK_G2M_CHECKPOINT,A_HALLMARK_HYPOXIA,A_HALLMARK_MTOR_SIGNALING,A_HALLMARK_TNFA_SIGNALING_VIA_NFKB,A_HALLMARK_P53_PATHWAY,A_HALLMARK_E2F_TARGETS,A_HALLMARK_MYOGENESIS,A_HALLMARK_OXIDATIVE_PHOSPHORYLATION,A_HALLMARK_UNFOLDED_PROTEIN_RESPONSE,A_HALLMARK_MYC_TARGETS_V1,A_HALLMARK_IL6_JAK_STAT3_SIGNALING,A_HALLMARK_KRAS_SIGNALING_UP,A_HALLMARK_TGF_BETA_SIGNALING,A_HALLMARK_NOTCH_SIGNALING,A_HALLMARK_ESTROGEN_RESPONSE_EARLY,A_HALLMARK_WNT_BETA_CATENIN_SIGNALING,A_HALLMARK_INFLAMMATORY_RESPONSE,A_HALLMARK_INTERFERON_ALPHA_RESPONSE,A_HALLMARK_COMPLEMENT,A_HALLMARK_ALLOGRAFT_REJECTION,A_HALLMARK_GLYCOLYSIS,A_HALLMARK_ANGIOGENESIS,A_HALLMARK_ANDROGEN_RESPONSE,A_HALLMARK_IL2_STAT5_SIGNALING,A_HALLMARK_ADIPOGENESIS,A_HALLMARK_BILE_ACID_METABOLISM,A_HALLMARK_CHOLESTEROL_HOMEOSTASIS,A_HALLMARK_COAGULATION,A_HALLMARK_ESTROGEN_RESPONSE_LATE,A_HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,A_HALLMARK_FATTY_ACID_METABOLISM,A_HALLMARK_HEDGEHOG_SIGNALING,A_HALLMARK_HEME_METABOLISM,A_HALLMARK_INTERFERON_GAMMA_RESPONSE,A_HALLMARK_MTORC1_SIGNALING,A_HALLMARK_PANCREAS_BETA_CELLS,A_HALLMARK_PEROXISOME,A_HALLMARK_PI3K_AKT_MTOR_SIGNALING,A_HALLMARK_PROTEIN_SECRETION,A_HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,A_HALLMARK_SPERMATOGENESIS,A_HALLMARK_UV_RESPONSE_DN,A_HALLMARK_UV_RESPONSE_UP,A_HALLMARK_XENOBIOTIC_METABOLISM,B_HALLMARK_APOPTOSIS,B_HALLMARK_DNA_REPAIR,B_HALLMARK_G2M_CHECKPOINT,B_HALLMARK_HYPOXIA,B_HALLMARK_MTOR_SIGNALING,B_HALLMARK_TNFA_SIGNALING_VIA_NFKB,B_HALLMARK_P53_PATHWAY,B_HALLMARK_E2F_TARGETS,B_HALLMARK_MYOGENESIS,B_HALLMARK_OXIDATIVE_PHOSPHORYLATION,B_HALLMARK_UNFOLDED_PROTEIN_RESPONSE,B_HALLMARK_MYC_TARGETS_V1,B_HALLMARK_IL6_JAK_STAT3_SIGNALING,B_HALLMARK_KRAS_SIGNALING_UP,B_HALLMARK_TGF_BETA_SIGNALING,B_HALLMARK_NOTCH_SIGNALING,B_HALLMARK_ESTROGEN_RESPONSE_EARLY,B_HALLMARK_WNT_BETA_CATENIN_SIGNALING,B_HALLMARK_INFLAMMATORY_RESPONSE,B_HALLMARK_INTERFERON_ALPHA_RESPONSE,B_HALLMARK_COMPLEMENT,B_HALLMARK_ALLOGRAFT_REJECTION,B_HALLMARK_GLYCOLYSIS,B_HALLMARK_ANGIOGENESIS,B_HALLMARK_ANDROGEN_RESPONSE,B_HALLMARK_IL2_STAT5_SIGNALING,B_HALLMARK_ADIPOGENESIS,B_HALLMARK_BILE_ACID_METABOLISM,B_HALLMARK_CHOLESTEROL_HOMEOSTASIS,B_HALLMARK_COAGULATION,B_HALLMARK_ESTROGEN_RESPONSE_LATE,B_HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,B_HALLMARK_FATTY_ACID_METABOLISM,B_HALLMARK_HEDGEHOG_SIGNALING,B_HALLMARK_HEME_METABOLISM,B_HALLMARK_INTERFERON_GAMMA_RESPONSE,B_HALLMARK_MTORC1_SIGNALING,B_HALLMARK_PANCREAS_BETA_CELLS,B_HALLMARK_PEROXISOME,B_HALLMARK_PI3K_AKT_MTOR_SIGNALING,B_HALLMARK_PROTEIN_SECRETION,B_HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,B_HALLMARK_SPERMATOGENESIS,B_HALLMARK_UV_RESPONSE_DN,B_HALLMARK_UV_RESPONSE_UP,B_HALLMARK_XENOBIOTIC_METABOLISM,label
0.2249411402083333,-0.0074616826511627,-0.0397227287878787,-0.0433908814528301,0.0067370284915254,-0.0929913804709677,-0.0919908882333332,0.08785655824,0.1909338592463768,0.0322282064583333,-0.1158154266744185,-0.0043220236899999,-0.0552010439615384,0.05846457304,-0.007042221892,0.0073477887799999,-0.041714449697619,-0.0021681748066666,-0.0030982317894736,0.0482073084827586,0.1429722454032258,0.0179687376190475,-0.0180313964210526,-0.0677739728518518,-0.0396253133,0.1512257554523809,0.0378534352745098,0.0912137943241818,-0.0582640035227272,0.0154243417173912,-0.0767181382631579,-0.0379475592391304,-0.0295861925218181,-0.0901601047096774,0.1094328466585366,0.0380163678809524,0.0643956533934426,-0.008297126574,-0.0079375467352941,0.1623542490888888,-0.0325730310625,-0.1703727422727272,0.1176238719999999,-0.0833013134,-0.0227187219047619,0.0931066984761904,-0.1940853614166666,-0.2154621371860465,-0.1214662859818181,0.0117136012830188,-0.1572455889067796,-0.1013764607741935,-0.0917312313055555,0.09468832304,0.0110160790144927,-0.0729110959999999,0.0067613330465116,-0.1286305912941176,-0.0359087055897435,-0.07782144984,-0.059779633,0.1156554035999999,-0.1103983481833333,-0.0846969139999999,0.0508712742105263,-0.2312035472413793,-0.0447868320725806,-0.0730455369523809,-0.0932095666842105,-0.261236643,-0.13361396272,-0.1196437434523809,-0.1290384759019608,-0.0461001375381818,0.109140405,-0.0454223557608695,-0.0125787905614035,-0.0017490372173912,-0.1709910544181818,-0.100766091516129,-0.0073966147804878,-0.047054630095238,-0.0718514931639344,-0.1110671500259999,-0.1828223891764706,-0.1399492895555555,-0.0533128534499999,-0.2275373952272727,-0.173107299090909,-0.1009922088857142,-0.157266423,-0.1733729125499999,1
0.2249411402083333,-0.0074616826511627,-0.0397227287878787,-0.0433908814528301,0.0067370284915254,-0.0929913804709677,-0.0919908882333332,0.08785655824,0.1909338592463768,0.0322282064583333,-0.1158154266744185,-0.0043220236899999,-0.0552010439615384,0.05846457304,-0.007042221892,0.0073477887799999,-0.041714449697619,-0.0021681748066666,-0.0030982317894736,0.0482073084827586,0.1429722454032258,0.0179687376190475,-0.0180313964210526,-0.0677739728518518,-0.0396253133,0.1512257554523809,0.0378534352745098,0.0912137943241818,-0.0582640035227272,0.0154243417173912,-0.0767181382631579,-0.0379475592391304,-0.0295861925218181,-0.0901601047096774,0.1094328466585366,0.0380163678809524,0.0643956533934426,-0.008297126574,-0.0079375467352941,0.1623542490888888,-0.0325730310625,-0.1703727422727272,0.1176238719999999,-0.0833013134,-0.0227187219047619,0.0931066984761904,-0.1561264185,-0.0536161579069767,-0.0237763587575757,-0.0543245826415094,-0.0923553793050847,-0.0764374068989247,-0.1790009610277778,-0.07713159872,-0.1014964986666666,-0.1261871165458333,-0.0818503114651162,-0.0868114699803921,-0.1564083644615384,-0.2191391122,0.03131994324,-0.3346328871428571,-0.1408269718333333,-0.1586444150888888,-0.1120721726315789,-0.0283910053103448,-0.1495554090645161,0.1302189754285714,-0.1257062421578947,-0.2268613857592592,-0.150956304694,-0.1156223918095238,0.0289879143921568,0.0309815623636363,-0.2000057004636364,-0.1573404485543478,-0.0926851468245613,-0.1368026537913043,-0.0549417418181818,-0.2469722168709678,-0.0930996730097561,-0.1874470776238095,-0.2031029773770491,-0.079203155494,-0.3607355166470588,-0.0603790024666666,-0.02624510626875,-0.3013334902272727,-0.1432471104545455,0.1006653338571428,-0.1791991534603174,-0.029460926547619,1
0.2249411402083333,-0.0074616826511627,-0.0397227287878787,-0.0433908814528301,0.0067370284915254,-0.0929913804709677,-0.0919908882333332,0.08785655824,0.1909338592463768,0.0322282064583333,-0.1158154266744185,-0.0043220236899999,-0.0552010439615384,0.05846457304,-0.007042221892,0.0073477887799999,-0.041714449697619,-0.0021681748066666,-0.0030982317894736,0.0482073084827586,0.1429722454032258,0.0179687376190475,-0.0180313964210526,-0.0677739728518518,-0.0396253133,0.1512257554523809,0.0378534352745098,0.0912137943241818,-0.0582640035227272,0.0154243417173912,-0.0767181382631579,-0.0379475592391304,-0.0295861925218181,-0.0901601047096774,0.1094328466585366,0.0380163678809524,0.0643956533934426,-0.008297126574,-0.0079375467352941,0.1623542490888888,-0.0325730310625,-0.1703727422727272,0.1176238719999999,-0.0833013134,-0.0227187219047619,0.0931066984761904,0.0008541919249999,-0.1746370283255814,-0.2425034651818182,0.0382411939301886,-0.1808667213559322,-0.1057230085752688,-0.0232536138805555,-0.27296584116,-0.1419776396130435,-0.0971352560708333,-0.0704455277209302,-0.0572254233529411,0.0092214725384615,-0.2198282180919999,-0.1736272148,-0.1325001994,-0.2053797721428571,-0.0101825421111111,-0.2940073920526316,-0.1510302777586206,-0.0598761761870967,-0.0134406063333333,-0.1522351607631578,-0.175595587074074,0.01437578612,-0.1747677048095237,-0.081721663490196,-0.1317703037090909,-0.2677554396818182,-0.1208464798695652,-0.1233270159649123,-0.0972427476304347,-0.1580258836672727,-0.2403462888064516,-0.2737677780243902,-0.1170719498809523,-0.1489290160442623,-0.0507234885,-0.2768563632647059,-0.2293611278888889,-0.11790878765625,-0.2769444503454546,-0.1465853453409091,-0.2097556248857143,-0.0747717459682539,-0.0282495756190476,1
0.2249411402083333,-0.0074616826511627,-0.0397227287878787,-0.0433908814528301,0.0067370284915254,-0.0929913804709677,-0.0919908882333332,0.08785655824,0.1909338592463768,0.0322282064583333,-0.1158154266744185,-0.0043220236899999,-0.0552010439615384,0.05846457304,-0.007042221892,0.0073477887799999,-0.041714449697619,-0.0021681748066666,-0.0030982317894736,0.0482073084827586,0.1429722454032258,0.0179687376190475,-0.0180313964210526,-0.0677739728518518,-0.0396253133,0.1512257554523809,0.0378534352745098,0.0912137943241818,-0.0582640035227272,0.0154243417173912,-0.0767181382631579,-0.0379475592391304,-0.0295861925218181,-0.0901601047096774,0.1094328466585366,0.0380163678809524,0.0643956533934426,-0.008297126574,-0.0079375467352941,0.1623542490888888,-0.0325730310625,-0.1703727422727272,0.1176238719999999,-0.0833013134,-0.0227187219047619,0.0931066984761904,0.0248132658333333,0.7730680784418603,0.7627240080909092,0.086035462126415,0.6584125281016951,0.3349277354838709,0.5465401278333336,0.7276097287599999,0.6221267553623188,0.7408163026458331,0.6324266375813955,0.9443534597450975,0.6430044341025641,0.5947703417200002,0.5094185732000001,0.313855746,0.7390393848809524,0.6180013806444447,0.5450088018421053,0.6718137833103449,0.4772238106129032,0.2265832133333333,0.6672718933684211,0.894388187037037,0.7286964968599999,0.7278416912619048,0.5517582224313727,0.5949317394545455,0.410723725,0.7135352808043479,0.5411378239649123,0.4755080121739131,0.7809445389090907,0.5679482341935482,0.3472482682439025,0.3498921449754762,0.5644972148360654,0.5249707314,0.5809374928235291,0.7137801242222219,0.31292542,0.9353551054545456,0.7859402036363636,0.4757800542,0.6135350766507934,0.4036713961904763,1
0.2249411402083333,-0.0074616826511627,-0.0397227287878787,-0.0433908814528301,0.0067370284915254,-0.0929913804709677,-0.0919908882333332,0.08785655824,0.1909338592463768,0.0322282064583333,-0.1158154266744185,-0.0043220236899999,-0.0552010439615384,0.05846457304,-0.007042221892,0.0073477887799999,-0.041714449697619,-0.0021681748066666,-0.0030982317894736,0.0482073084827586,0.1429722454032258,0.0179687376190475,-0.0180313964210526,-0.0677739728518518,-0.0396253133,0.1512257554523809,0.0378534352745098,0.0912137943241818,-0.0582640035227272,0.0154243417173912,-0.0767181382631579,-0.0379475592391304,-0.0295861925218181,-0.0901601047096774,0.1094328466585366,0.0380163678809524,0.0643956533934426,-0.008297126574,-0.0079375467352941,0.1623542490888888,-0.0325730310625,-0.1703727422727272,0.1176238719999999,-0.0833013134,-0.0227187219047619,0.0931066984761904,0.40492741,1.2038959333720929,1.0645900651515152,0.4660195458679243,1.3632077627966102,0.7106049129462365,1.2903082220833333,1.5028235420000002,1.6619634486231882,1.464762579125,1.7458763541860467,1.7104977769607848,1.7815554713333324,1.1153042504,1.4764198891999998,1.1800463759999995,2.022610127809523,1.5650511678,1.1526563936842105,0.4080055006896553,0.8606253198387097,-0.3812133785714286,1.1414912830263153,1.7485077302222225,1.3081868284200004,1.874448438571429,0.7966266137843138,1.4003246092727266,0.9203307886363636,1.723884603478261,1.5573943969298247,1.637626989173913,1.6224213568545451,1.586343943548387,1.0224656563414634,1.5100360515238092,1.618421090409836,1.2807871929199992,1.52094655,1.634685612111111,0.4431562796874999,2.220325291136364,1.4137018927272729,1.2804505977999998,1.4360035276190484,0.6621541159523809,1
0.2249411402083333,-0.0074616826511627,-0.0397227287878787,-0.0433908814528301,0.0067370284915254,-0.0929913804709677,-0.0919908882333332,0.08785655824,0.1909338592463768,0.0322282064583333,-0.1158154266744185,-0.0043220236899999,-0.0552010439615384,0.05846457304,-0.007042221892,0.0073477887799999,-0.041714449697619,-0.0021681748066666,-0.0030982317894736,0.0482073084827586,0.1429722454032258,0.0179687376190475,-0.0180313964210526,-0.0677739728518518,-0.0396253133,0.1512257554523809,0.0378534352745098,0.0912137943241818,-0.0582640035227272,0.0154243417173912,-0.0767181382631579,-0.0379475592391304,-0.0295861925218181,-0.0901601047096774,0.1094328466585366,0.0380163678809524,0.0643956533934426,-0.008297126574,-0.0079375467352941,0.1623542490888888,-0.0325730310625,-0.1703727422727272,0.1176238719999999,-0.0833013134,-0.0227187219047619,0.0931066984761904,-0.1760122612916666,-0.3209101564883721,-0.2690632788484849,-0.4301848158301887,-0.4071500913559321,-0.2796958653440859,-0.3682812475555556,-0.1685481701599999,-0.3391712147971014,-0.1452767206875,-0.082488272372093,-0.2572223400588235,-0.3528762587179487,-0.20973937552,-0.2972732076,-0.1975452587457143,-0.3410805298571427,-0.1846394940555555,-0.3229869016842104,-0.4104282956206895,-0.3649417242870967,-0.1635373367380952,-0.5066811510526316,-0.4128181559259258,-0.2579797422,-0.3595983805,-0.3017277675882353,-0.4089750983454545,-0.533898713,-0.3331000298695653,-0.3013269042157894,-0.2048366899565217,-0.4551392522727271,-0.3286855983870967,-0.3588625795609755,-0.3585597675261904,-0.336477873737705,-0.3250314542399999,-0.3075306181176471,-0.1725169597777777,-0.1758653333437499,-0.4640376758181819,-0.5642449013636365,-0.3147608912142857,-0.4311687645555556,-0.4097674219047619,1
0.2249411402083333,-0.0074616826511627,-0.0397227287878787,-0.0433908814528301,0.0067370284915254,-0.0929913804709677,-0.0919908882333332,0.08785655824,0.1909338592463768,0.0322282064583333,-0.1158154266744185,-0.0043220236899999,-0.0552010439615384,0.05846457304,-0.007042221892,0.0073477887799999,-0.041714449697619,-0.0021681748066666,-0.0030982317894736,0.0482073084827586,0.1429722454032258,0.0179687376190475,-0.0180313964210526,-0.0677739728518518,-0.0396253133,0.1512257554523809,0.0378534352745098,0.0912137943241818,-0.0582640035227272,0.0154243417173912,-0.0767181382631579,-0.0379475592391304,-0.0295861925218181,-0.0901601047096774,0.1094328466585366,0.0380163678809524,0.0643956533934426,-0.008297126574,-0.0079375467352941,0.1623542490888888,-0.0325730310625,-0.1703727422727272,0.1176238719999999,-0.0833013134,-0.0227187219047619,0.0931066984761904,0.2044444549583334,0.0635196426744185,0.3216024643636364,0.0077032995471697,0.076253197118644,0.1173911089516129,0.1831870277222221,0.0793994754,0.1085049476086956,0.3681219570687499,0.2579597303488372,0.1964298615392157,0.2027491697948718,0.1478804514399999,-0.1043762201199999,-0.0974809542285714,0.2106067678809524,0.2196558794,0.7109856295789474,0.1727529795172413,0.1768367448225806,-0.2048530847142856,0.1177758207631578,0.3904208988888888,0.0864590926659999,0.3006512639523809,0.0601337548921568,0.1425480003090909,0.2362002340909091,0.0329497288695652,0.0359269049999999,0.1288081591521739,-0.0200264421090908,0.5754821182580645,0.1908097551951219,0.0837954129285714,0.0952610806360655,0.23049408672,0.1625790356470589,0.1587937364,0.38310555315625,0.2323535151636364,0.0266516527272727,0.3779517166857141,0.0280746558730158,0.1894378123404761,1
0.2249411402083333,-0.0074616826511627,-0.0397227287878787,-0.0433908814528301,0.0067370284915254,-0.0929913804709677,-0.0919908882333332,0.08785655824,0.1909338592463768,0.0322282064583333,-0.1158154266744185,-0.0043220236899999,-0.0552010439615384,0.05846457304,-0.007042221892,0.0073477887799999,-0.041714449697619,-0.0021681748066666,-0.0030982317894736,0.0482073084827586,0.1429722454032258,0.0179687376190475,-0.0180313964210526,-0.0677739728518518,-0.0396253133,0.1512257554523809,0.0378534352745098,0.0912137943241818,-0.0582640035227272,0.0154243417173912,-0.0767181382631579,-0.0379475592391304,-0.0295861925218181,-0.0901601047096774,0.1094328466585366,0.0380163678809524,0.0643956533934426,-0.008297126574,-0.0079375467352941,0.1623542490888888,-0.0325730310625,-0.1703727422727272,0.1176238719999999,-0.0833013134,-0.0227187219047619,0.0931066984761904,0.0511084780416666,0.1238553037906977,-0.0043405773333333,0.0445583752641509,-0.108794881220339,0.0894580612451613,0.2450116273055556,-0.085343748656,-0.0317927968784057,-0.03103263675,0.2060102619767442,0.1214687445098039,-0.0601937381282051,0.0397879036599999,-0.0706555362799999,-0.196158943942857,0.0073133449285714,-0.0311860358666666,0.3903462308947367,0.0921024113448275,0.0489142413064516,-0.0272986004761904,-0.0963118241842105,0.0989510350185185,0.16020587616,-0.130938519252381,0.115507248254902,-0.0239192416758181,0.0897161777727272,0.0129380121521739,0.0409689091929824,0.0739183869826086,0.0151087349090908,0.1293521824516129,-0.1886048338292683,0.0555556976190476,-0.1005245854590164,-0.0002731564199999,-0.0057467738764705,-0.1414974590444444,0.02595961609375,0.1782734234545454,0.0784918540909091,-0.2429277270285714,0.0591385013650793,0.0442007431904762,1
0.2249411402083333,-0.0074616826511627,-0.0397227287878787,-0.0433908814528301,0.0067370284915254,-0.0929913804709677,-0.0919908882333332,0.08785655824,0.1909338592463768,0.0322282064583333,-0.1158154266744185,-0.0043220236899999,-0.0552010439615384,0.05846457304,-0.007042221892,0.0073477887799999,-0.041714449697619,-0.0021681748066666,-0.0030982317894736,0.0482073084827586,0.1429722454032258,0.0179687376190475,-0.0180313964210526,-0.0677739728518518,-0.0396253133,0.1512257554523809,0.0378534352745098,0.0912137943241818,-0.0582640035227272,0.0154243417173912,-0.0767181382631579,-0.0379475592391304,-0.0295861925218181,-0.0901601047096774,0.1094328466585366,0.0380163678809524,0.0643956533934426,-0.008297126574,-0.0079375467352941,0.1623542490888888,-0.0325730310625,-0.1703727422727272,0.1176238719999999,-0.0833013134,-0.0227187219047619,0.0931066984761904,0.0876360172083333,0.0131185023953488,-0.1817690596545454,-0.0907581759924528,-0.0234585256101694,-0.0292084975053763,-0.1070498047222222,-0.1674440170399999,-0.1914403257188405,-0.0456001405,0.0435395021627907,-0.1561292293764705,-0.1254577424089743,-0.22729104756,-0.22881851464,-0.1705704177428571,0.0819130957142856,-0.1211000058991111,-0.1370969415631579,-0.1020249719310344,-0.0268666578709677,0.2862100765238095,-0.2033430636052631,0.1730508378555555,-0.2146306979599999,-0.1599152963809524,-0.0798208982352941,-0.0798374509909091,-0.1422975101136364,0.1010029845543478,-0.1969950474736842,0.0347232715,-0.007665351,-0.1709856892096774,-0.1000557408195122,-0.0480651627654762,-0.1657912221803278,-0.2177371175139999,-0.0923676270205882,-0.1829843597244444,-0.08765729903125,-0.1499954126363636,-0.1198533990909091,-0.0064101973314285,-0.143899390952381,-0.1374700528333333,1
0.2249411402083333,-0.0074616826511627,-0.0397227287878787,-0.0433908814528301,0.0067370284915254,-0.0929913804709677,-0.0919908882333332,0.08785655824,0.1909338592463768,0.0322282064583333,-0.1158154266744185,-0.0043220236899999,-0.0552010439615384,0.05846457304,-0.007042221892,0.0073477887799999,-0.041714449697619,-0.0021681748066666,-0.0030982317894736,0.0482073084827586,0.1429722454032258,0.0179687376190475,-0.0180313964210526,-0.0677739728518518,-0.0396253133,0.1512257554523809,0.0378534352745098,0.0912137943241818,-0.0582640035227272,0.0154243417173912,-0.0767181382631579,-0.0379475592391304,-0.0295861925218181,-0.0901601047096774,0.1094328466585366,0.0380163678809524,0.0643956533934426,-0.008297126574,-0.0079375467352941,0.1623542490888888,-0.0325730310625,-0.1703727422727272,0.1176238719999999,-0.0833013134,-0.0227187219047619,0.0931066984761904,-0.2681233659416667,-0.1703307276976744,-0.0459100436363636,-0.0276733390566038,-0.2383478708135593,-0.2415305397838709,-0.2358882893888889,-0.3932903773199999,-0.2307219563043478,-0.0913876884666666,-0.4054836068767442,-0.0599570811588235,-0.4152497948717948,-0.3384042787999999,-0.300513380684,-0.2185480273142857,0.0513967590714286,-0.2776273454444444,-0.3977314255263157,-0.0912190760689655,-0.124445658516129,0.1036402648571428,-0.075512565868421,-0.1963406733888889,-0.20130447136,-0.2648835214047619,-0.1357081747647058,-0.1346784184938181,-0.38430041,-0.1376226959130434,-0.1650340394350877,-0.3662534918478261,-0.3751302332,-0.3423906965806451,-0.1381842306097561,-0.0685159181190476,-0.1373184676393442,-0.22155469728,-0.1397890653235294,-0.0556642917688889,-0.1402040942499999,-0.3552320678863636,-0.4145781464999999,-0.2910397430571428,-0.1464287973809523,-0.1935748515238095,0
